Баня	Снимите роскошную баню на ночь, и попарьтесь!	2024-03-03T15:41:22.953Z	Hamburg	offer3-preview.png	photo2.png;photo1.png;photo4.png;photo7.png;photo9.png;photo8.png	false	false	1.2	house	4	5	49021	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Alice	email1@ya.ru	cool-avatar.jpg	password4	Pro	2	50.846557;4.351697
Баня	Отличная комната для дешевого времяпропровождения	2024-02-28T15:41:22.953Z	Brussels	offer3-preview.png	photo4.png;photo1.png;photo9.png;photo2.png;photo10.png;photo8.png	true	false	1.9	house	7	6	30851		Alice	email4@ya.ru	avatar.jpg	password2	Default	0	50.846557;4.351697
Баня	Отдохните как короли	2024-03-04T15:41:22.953Z	Brussels	offer5-preview.png	photo10.png;photo9.png;photo5.png;photo7.png;photo8.png;photo3.png	true	false	3.5	hotel	2	8	39286	Fridge	Bob	email4@ya.ru	jason.jpg	password2	Pro	1	53.550341;10.000654
Скромная комнатка	Снимите роскошную баню на ночь, и попарьтесь!	2024-03-02T15:41:22.953Z	Hamburg	offer2-preview.png	photo5.png;photo1.png;photo4.png;photo9.png;photo6.png;photo2.png	true	false	1.8	house	5	3	95779	Fridge	Bob	email1@ya.ru	jason.jpg	password4	Default	4	50.937531;6.960279
Дом на набережной	Снимите роскошную баню на ночь, и попарьтесь!	2024-02-28T15:41:22.953Z	Amsterdam	offer5-preview.png	photo5.png;photo1.png;photo4.png;photo3.png;photo9.png;photo6.png	false	true	2.8	apartment	5	8	40614	Washer;Towels;Fridge	Bob	email4@ya.ru	avatar.jpg	password4	Default	9	53.550341;10.000654
Модерн дом	Отличная комната для дешевого времяпропровождения	2024-03-01T15:41:22.953Z	Paris	offer1-preview.png	photo3.png;photo10.png;photo2.png;photo7.png;photo4.png;photo8.png	true	true	2.7	house	8	7	55558	Fridge	Даня	email5@ya.ru	avatar.jpg	password1	Default	9	50.937531;6.960279
Скромная комнатка	Отдохните как короли	2024-03-01T15:41:22.953Z	Amsterdam	offer3-preview.png	photo4.png;photo6.png;photo3.png;photo5.png;photo10.png;photo2.png	true	false	1.1	hotel	7	7	92373	Breakfast;Air conditioning;Laptop friendly workspace	Alice	email5@ya.ru	user.jpg	password5	Pro	2	53.550341;10.000654
Модерн дом	Отличная комната для дешевого времяпропровождения	2024-02-28T15:41:22.953Z	Amsterdam	offer4-preview.png	photo1.png;photo9.png;photo6.png;photo4.png;photo3.png;photo8.png	false	false	3.6	apartment	2	4	29502	Washer;Towels;Fridge	Jane	email2@ya.ru	jason.jpg	password2	Default	3	50.846557;4.351697
Модерн дом	Открывается красивый вид на набережную и большой дом	2024-03-02T15:41:22.953Z	Dusseldorf	offer2-preview.png	photo2.png;photo5.png;photo3.png;photo8.png;photo7.png;photo10.png	false	false	3.6	house	7	8	78579	Washer;Towels;Fridge	Jane	email5@ya.ru	avatar.jpg	password2	Default	2	50.937531;6.960279
Дом на набережной	Отличная комната для дешевого времяпропровождения	2024-02-29T15:41:22.953Z	Amsterdam	offer4-preview.png	photo8.png;photo10.png;photo2.png;photo5.png;photo6.png;photo9.png	true	false	3.6	apartment	8	2	87064	Baby seat;Washer;Towels;Fridge	Alice	email4@ya.ru	jason.jpg	password5	Default	6	50.846557;4.351697
Дом на набережной	Отдохните как короли	2024-03-03T15:41:22.953Z	Hamburg	offer2-preview.png	photo7.png;photo8.png;photo3.png;photo1.png;photo9.png;photo5.png	true	false	2.1	apartment	4	7	58908	Laptop friendly workspace;Baby seat;Washer;Towels	Jane	email4@ya.ru	jason.jpg	password2	Default	4	52.370216;4.895168
Скромная комнатка	Отличная комната для дешевого времяпропровождения	2024-03-01T15:41:22.953Z	Amsterdam	offer1-preview.png	photo4.png;photo7.png;photo10.png;photo1.png;photo9.png;photo8.png	false	false	3	hotel	4	8	12490	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Alice	email4@ya.ru	jason.jpg	password3	Default	7	50.937531;6.960279
Дом на набережной	Открывается красивый вид на набережную и большой дом	2024-03-02T15:41:22.953Z	Hamburg	offer4-preview.png	photo1.png;photo8.png;photo6.png;photo7.png;photo9.png;photo3.png	false	false	1.6	room	2	6	83804	Laptop friendly workspace;Baby seat	John	email1@ya.ru	tea.jpg	password5	Pro	2	50.937531;6.960279
Модерн дом	Дом в стиле модерн, умный дом со всеми технологиями	2024-03-02T15:41:22.953Z	Amsterdam	offer4-preview.png	photo10.png;photo6.png;photo8.png;photo1.png;photo9.png;photo3.png	true	false	1	house	4	9	21021	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Jane	email4@ya.ru	cool-avatar.jpg	password4	Pro	10	53.550341;10.000654
Скромная комнатка	Отдохните как короли	2024-03-01T15:41:22.953Z	Cologne	offer5-preview.png	photo5.png;photo10.png;photo1.png;photo6.png;photo4.png;photo7.png	true	true	5	house	4	10	56016	Fridge	Jane	email4@ya.ru	avatar.jpg	password2	Pro	8	48.85661;2.351499
Скромная комнатка	Дом в стиле модерн, умный дом со всеми технологиями	2024-03-01T15:41:22.953Z	Cologne	offer5-preview.png	photo6.png;photo8.png;photo1.png;photo4.png;photo3.png;photo7.png	false	false	1.8	room	8	2	42315	Laptop friendly workspace;Baby seat;Washer	Alice	email4@ya.ru	jason.jpg	password2	Pro	7	52.370216;4.895168
Баня	Открывается красивый вид на набережную и большой дом	2024-03-02T15:41:22.954Z	Brussels	offer2-preview.png	photo10.png;photo1.png;photo8.png;photo9.png;photo3.png;photo5.png	false	false	1.3	hotel	6	5	86561	Laptop friendly workspace;Baby seat	Даня	email4@ya.ru	avatar.jpg	password2	Pro	0	50.846557;4.351697
Огромный пентхаус олигарха	Открывается красивый вид на набережную и большой дом	2024-02-29T15:41:22.954Z	Paris	offer5-preview.png	photo10.png;photo5.png;photo6.png;photo1.png;photo3.png;photo7.png	false	false	4.7	room	2	5	38797	Washer;Towels;Fridge	Bob	email2@ya.ru	tea.jpg	password2	Pro	5	52.370216;4.895168
Дом на набережной	Дом в стиле модерн, умный дом со всеми технологиями	2024-03-01T15:41:22.954Z	Hamburg	offer4-preview.png	photo1.png;photo8.png;photo4.png;photo9.png;photo6.png;photo5.png	true	false	4.4	house	5	10	66247	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Jane	email3@ya.ru	jason.jpg	password3	Pro	10	52.370216;4.895168
Баня	Отдохните как короли	2024-03-03T15:41:22.954Z	Hamburg	offer2-preview.png	photo1.png;photo8.png;photo7.png;photo4.png;photo9.png;photo10.png	true	true	3.6	hotel	7	8	32822	Baby seat;Washer;Towels;Fridge	Alice	email3@ya.ru	jason.jpg	password4	Pro	1	48.85661;2.351499
Баня	Снимите роскошную баню на ночь, и попарьтесь!	2024-03-02T15:41:22.954Z	Brussels	offer2-preview.png	photo4.png;photo9.png;photo2.png;photo10.png;photo1.png;photo8.png	false	false	1.2	apartment	1	5	33045	Baby seat;Washer;Towels;Fridge	John	email3@ya.ru	cool-avatar.jpg	password1	Pro	10	50.846557;4.351697
Огромный пентхаус олигарха	Дом в стиле модерн, умный дом со всеми технологиями	2024-02-29T15:41:22.954Z	Brussels	offer3-preview.png	photo1.png;photo10.png;photo2.png;photo3.png;photo7.png;photo6.png	false	true	4.4	room	6	8	39086	Baby seat;Washer;Towels;Fridge	Alice	email1@ya.ru	jason.jpg	password4	Default	0	53.550341;10.000654
Огромный пентхаус олигарха	Отдохните как короли	2024-02-27T15:41:22.954Z	Hamburg	offer3-preview.png	photo1.png;photo10.png;photo9.png;photo5.png;photo8.png;photo2.png	false	true	4	house	8	2	94708	Towels;Fridge	Bob	email2@ya.ru	cool-avatar.jpg	password3	Pro	4	53.550341;10.000654
Огромный пентхаус олигарха	Снимите роскошную баню на ночь, и попарьтесь!	2024-02-28T15:41:22.954Z	Paris	offer4-preview.png	photo5.png;photo8.png;photo7.png;photo6.png;photo10.png;photo1.png	true	true	2.1	house	6	10	11750	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Bob	email2@ya.ru	tea.jpg	password1	Pro	7	53.550341;10.000654
Дом на набережной	Отличная комната для дешевого времяпропровождения	2024-02-29T15:41:22.957Z	Brussels	offer2-preview.png	photo9.png;photo5.png;photo8.png;photo7.png;photo10.png;photo6.png	true	true	2.4	room	4	1	31164	Towels;Fridge	Jane	email3@ya.ru	jason.jpg	password2	Default	2	51.225402;6.776314
Дом на набережной	Дом в стиле модерн, умный дом со всеми технологиями	2024-03-01T15:41:22.957Z	Dusseldorf	offer4-preview.png	photo7.png;photo8.png;photo10.png;photo5.png;photo4.png;photo2.png	false	false	2.2	house	2	5	45131	Washer;Towels;Fridge	John	email3@ya.ru	avatar.jpg	password1	Pro	0	51.225402;6.776314
Баня	Отличная комната для дешевого времяпропровождения	2024-03-02T15:41:22.957Z	Amsterdam	offer5-preview.png	photo10.png;photo4.png;photo1.png;photo6.png;photo3.png;photo8.png	true	false	2.3	room	8	10	84382	Towels;Fridge	Alice	email4@ya.ru	jason.jpg	password3	Default	3	53.550341;10.000654
Огромный пентхаус олигарха	Открывается красивый вид на набережную и большой дом	2024-02-28T15:41:22.957Z	Amsterdam	offer3-preview.png	photo8.png;photo10.png;photo4.png;photo7.png;photo6.png;photo2.png	true	false	1	house	1	5	33041	Fridge	Alice	email3@ya.ru	avatar.jpg	password2	Pro	10	50.937531;6.960279
Баня	Снимите роскошную баню на ночь, и попарьтесь!	2024-03-02T15:41:22.957Z	Hamburg	offer5-preview.png	photo2.png;photo4.png;photo1.png;photo3.png;photo8.png;photo5.png	true	false	4.1	house	3	7	48013	Towels;Fridge	John	email4@ya.ru	avatar.jpg	password4	Pro	10	50.937531;6.960279
Огромный пентхаус олигарха	Дом в стиле модерн, умный дом со всеми технологиями	2024-03-02T15:41:22.957Z	Cologne	offer4-preview.png	photo7.png;photo2.png;photo10.png;photo4.png;photo8.png;photo6.png	true	false	2.3	house	5	7	52906	Air conditioning;Laptop friendly workspace;Baby seat	Jane	email3@ya.ru	avatar.jpg	password2	Pro	1	50.937531;6.960279
Дом на набережной	Открывается красивый вид на набережную и большой дом	2024-03-03T15:41:22.957Z	Brussels	offer2-preview.png	photo9.png;photo4.png;photo10.png;photo5.png;photo6.png;photo8.png	false	true	1	room	1	7	40945	Fridge	Jane	email5@ya.ru	tea.jpg	password3	Pro	2	51.225402;6.776314
Скромная комнатка	Снимите роскошную баню на ночь, и попарьтесь!	2024-03-01T15:41:22.957Z	Brussels	offer5-preview.png	photo4.png;photo6.png;photo10.png;photo9.png;photo8.png;photo7.png	true	false	2.8	house	4	10	25199	Laptop friendly workspace;Baby seat;Washer	Jane	email2@ya.ru	cool-avatar.jpg	password3	Pro	5	50.937531;6.960279
Скромная комнатка	Отдохните как короли	2024-03-03T15:41:22.957Z	Cologne	offer5-preview.png	photo1.png;photo8.png;photo9.png;photo10.png;photo6.png;photo7.png	false	false	1.7	house	2	8	98674	Breakfast	Bob	email4@ya.ru	jason.jpg	password2	Default	5	51.225402;6.776314
Огромный пентхаус олигарха	Открывается красивый вид на набережную и большой дом	2024-02-28T15:41:22.957Z	Cologne	offer4-preview.png	photo3.png;photo1.png;photo8.png;photo2.png;photo9.png;photo6.png	true	true	1.9	house	3	3	17525	Baby seat;Washer;Towels;Fridge	Bob	email2@ya.ru	tea.jpg	password3	Default	4	53.550341;10.000654
Дом на набережной	Снимите роскошную баню на ночь, и попарьтесь!	2024-03-02T15:41:22.957Z	Dusseldorf	offer2-preview.png	photo10.png;photo3.png;photo2.png;photo4.png;photo5.png;photo7.png	false	false	3.8	house	2	5	52724	Towels;Fridge	Bob	email3@ya.ru	avatar.jpg	password3	Pro	7	50.937531;6.960279
Скромная комнатка	Отличная комната для дешевого времяпропровождения	2024-03-01T15:41:22.957Z	Brussels	offer4-preview.png	photo9.png;photo5.png;photo10.png;photo8.png;photo1.png;photo3.png	true	true	3.4	apartment	4	5	32302	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Alice	email4@ya.ru	avatar.jpg	password1	Default	1	50.846557;4.351697
Скромная комнатка	Отдохните как короли	2024-03-02T15:41:22.957Z	Paris	offer5-preview.png	photo3.png;photo5.png;photo9.png;photo7.png;photo6.png;photo1.png	false	false	3.3	room	5	2	30231	Washer;Towels;Fridge	Jane	email4@ya.ru	cool-avatar.jpg	password1	Default	6	53.550341;10.000654
Баня	Отдохните как короли	2024-03-02T15:41:22.957Z	Amsterdam	offer4-preview.png	photo5.png;photo9.png;photo3.png;photo1.png;photo2.png;photo7.png	false	true	4.6	house	7	10	87578	Towels;Fridge	John	email4@ya.ru	cool-avatar.jpg	password4	Default	8	52.370216;4.895168
Баня	Дом в стиле модерн, умный дом со всеми технологиями	2024-03-02T15:41:22.957Z	Brussels	offer4-preview.png	photo10.png;photo6.png;photo7.png;photo2.png;photo1.png;photo4.png	false	true	1.7	apartment	7	1	49111	Washer;Towels;Fridge	Alice	email2@ya.ru	avatar.jpg	password2	Pro	0	50.937531;6.960279
Дом на набережной	Открывается красивый вид на набережную и большой дом	2024-02-29T15:41:22.957Z	Brussels	offer1-preview.png	photo1.png;photo7.png;photo3.png;photo5.png;photo9.png;photo4.png	false	true	2.3	house	7	10	65156	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Alice	email4@ya.ru	user.jpg	password3	Pro	8	53.550341;10.000654
Скромная комнатка	Дом в стиле модерн, умный дом со всеми технологиями	2024-03-03T15:41:22.957Z	Cologne	offer4-preview.png	photo1.png;photo7.png;photo2.png;photo8.png;photo6.png;photo4.png	false	true	1.2	house	6	2	80613	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Jane	email2@ya.ru	jason.jpg	password3	Default	8	52.370216;4.895168
Дом на набережной	Дом в стиле модерн, умный дом со всеми технологиями	2024-03-04T15:41:22.957Z	Amsterdam	offer2-preview.png	photo5.png;photo8.png;photo7.png;photo9.png;photo1.png;photo6.png	false	true	2.9	hotel	7	5	93416	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Bob	email1@ya.ru	avatar.jpg	password3	Default	5	51.225402;6.776314
Баня	Отдохните как короли	2024-03-02T15:41:22.957Z	Amsterdam	offer1-preview.png	photo2.png;photo10.png;photo3.png;photo6.png;photo4.png;photo1.png	false	true	3.4	room	7	6	23336	Air conditioning	John	email1@ya.ru	cool-avatar.jpg	password2	Pro	9	50.937531;6.960279
Дом на набережной	Снимите роскошную баню на ночь, и попарьтесь!	2024-03-04T15:41:22.957Z	Cologne	offer3-preview.png	photo10.png;photo6.png;photo1.png;photo3.png;photo8.png;photo7.png	false	true	3.6	house	5	2	31421	Laptop friendly workspace;Baby seat;Washer;Towels	Даня	email3@ya.ru	user.jpg	password1	Default	3	50.846557;4.351697
Огромный пентхаус олигарха	Отдохните как короли	2024-02-27T15:41:22.957Z	Cologne	offer3-preview.png	photo1.png;photo5.png;photo2.png;photo6.png;photo8.png;photo9.png	true	true	3	house	3	1	48541	Towels;Fridge	Jane	email3@ya.ru	avatar.jpg	password2	Pro	7	52.370216;4.895168
Огромный пентхаус олигарха	Открывается красивый вид на набережную и большой дом	2024-03-02T15:41:22.957Z	Amsterdam	offer2-preview.png	photo6.png;photo1.png;photo5.png;photo3.png;photo9.png;photo2.png	false	true	3.1	house	8	2	27130	Towels;Fridge	Даня	email4@ya.ru	tea.jpg	password1	Default	1	50.846557;4.351697
Дом на набережной	Отдохните как короли	2024-02-28T15:41:22.958Z	Dusseldorf	offer1-preview.png	photo3.png;photo2.png;photo9.png;photo4.png;photo1.png;photo6.png	true	true	1.4	apartment	6	4	88458	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Даня	email4@ya.ru	cool-avatar.jpg	password3	Default	7	50.937531;6.960279
Дом на набережной	Отличная комната для дешевого времяпропровождения	2024-03-03T15:41:22.958Z	Paris	offer3-preview.png	photo3.png;photo2.png;photo8.png;photo6.png;photo4.png;photo7.png	true	true	3.1	apartment	4	7	41912	Baby seat;Washer;Towels;Fridge	Jane	email5@ya.ru	cool-avatar.jpg	password5	Pro	1	50.846557;4.351697
Баня	Отличная комната для дешевого времяпропровождения	2024-02-29T15:41:22.958Z	Amsterdam	offer2-preview.png	photo6.png;photo8.png;photo10.png;photo9.png;photo5.png;photo3.png	false	false	2.2	house	5	6	91556	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Alice	email1@ya.ru	cool-avatar.jpg	password1	Pro	8	53.550341;10.000654
Скромная комнатка	Дом в стиле модерн, умный дом со всеми технологиями	2024-03-04T15:41:22.958Z	Cologne	offer3-preview.png	photo6.png;photo5.png;photo4.png;photo8.png;photo3.png;photo10.png	true	false	4.1	house	5	6	35559	Washer;Towels;Fridge	Jane	email3@ya.ru	cool-avatar.jpg	password4	Pro	2	52.370216;4.895168
Огромный пентхаус олигарха	Открывается красивый вид на набережную и большой дом	2024-02-29T15:41:22.958Z	Cologne	offer3-preview.png	photo3.png;photo4.png;photo7.png;photo1.png;photo9.png;photo10.png	true	true	1	hotel	8	2	56183	Fridge	Alice	email1@ya.ru	tea.jpg	password2	Default	3	50.937531;6.960279
Модерн дом	Дом в стиле модерн, умный дом со всеми технологиями	2024-02-28T15:41:22.958Z	Brussels	offer1-preview.png	photo8.png;photo4.png;photo3.png;photo2.png;photo10.png;photo5.png	true	false	1.5	room	8	7	37901	Towels;Fridge	Jane	email1@ya.ru	user.jpg	password5	Pro	3	50.846557;4.351697
Огромный пентхаус олигарха	Отличная комната для дешевого времяпропровождения	2024-03-01T15:41:22.958Z	Paris	offer5-preview.png	photo2.png;photo3.png;photo7.png;photo10.png;photo5.png;photo4.png	false	true	2.5	room	7	3	97168	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Bob	email1@ya.ru	jason.jpg	password5	Default	6	52.370216;4.895168
Скромная комнатка	Отдохните как короли	2024-02-27T15:41:22.958Z	Dusseldorf	offer3-preview.png	photo1.png;photo5.png;photo10.png;photo7.png;photo8.png;photo6.png	false	true	1.4	hotel	7	6	92806	Towels;Fridge	Bob	email2@ya.ru	avatar.jpg	password4	Default	5	52.370216;4.895168
Огромный пентхаус олигарха	Открывается красивый вид на набережную и большой дом	2024-03-01T15:41:22.958Z	Brussels	offer3-preview.png	photo5.png;photo1.png;photo7.png;photo8.png;photo9.png;photo6.png	true	false	4.9	hotel	5	8	8388	Baby seat;Washer;Towels;Fridge	John	email3@ya.ru	jason.jpg	password3	Default	9	48.85661;2.351499
Баня	Отдохните как короли	2024-03-01T15:41:22.958Z	Brussels	offer3-preview.png	photo4.png;photo5.png;photo2.png;photo9.png;photo6.png;photo1.png	false	true	2.2	house	3	7	93964	Laptop friendly workspace;Baby seat;Washer	Jane	email3@ya.ru	tea.jpg	password4	Pro	1	52.370216;4.895168
Дом на набережной	Снимите роскошную баню на ночь, и попарьтесь!	2024-02-29T15:41:22.958Z	Cologne	offer2-preview.png	photo2.png;photo8.png;photo9.png;photo1.png;photo5.png;photo10.png	true	true	4	room	6	2	96147	Towels;Fridge	John	email4@ya.ru	jason.jpg	password4	Pro	9	51.225402;6.776314
Огромный пентхаус олигарха	Дом в стиле модерн, умный дом со всеми технологиями	2024-03-03T15:41:22.958Z	Cologne	offer3-preview.png	photo7.png;photo3.png;photo5.png;photo6.png;photo1.png;photo9.png	false	false	1.3	room	7	8	11483	Baby seat;Washer;Towels;Fridge	Даня	email1@ya.ru	cool-avatar.jpg	password4	Default	4	53.550341;10.000654
Модерн дом	Открывается красивый вид на набережную и большой дом	2024-02-28T15:41:22.958Z	Amsterdam	offer2-preview.png	photo10.png;photo5.png;photo7.png;photo2.png;photo6.png;photo4.png	false	false	2.9	apartment	5	6	81294	Washer;Towels;Fridge	Bob	email3@ya.ru	cool-avatar.jpg	password3	Default	2	50.937531;6.960279
Баня	Отдохните как короли	2024-02-29T15:41:22.958Z	Cologne	offer4-preview.png	photo3.png;photo8.png;photo9.png;photo10.png;photo2.png;photo6.png	true	true	1.5	room	7	8	12193	Towels;Fridge	Alice	email1@ya.ru	user.jpg	password4	Default	5	48.85661;2.351499
Скромная комнатка	Дом в стиле модерн, умный дом со всеми технологиями	2024-03-02T15:41:22.958Z	Dusseldorf	offer3-preview.png	photo2.png;photo10.png;photo9.png;photo8.png;photo5.png;photo3.png	false	true	1.1	house	1	2	20136	Washer;Towels;Fridge	John	email2@ya.ru	avatar.jpg	password2	Pro	5	50.937531;6.960279
